gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
RAB1A	0.6695121189826504	2.2999400438835815	2.9921187092343855	4.117415119380366	1.950695718695397	3.5160334327952043	0.3409302303886825	0.3668486931171791	0.8909143496974284	3.0041817167228255	1.7155569220647744	2.6360586831107966	3.1179921939472877	2.619301487956539	0.4962220082209295	1.0067841670204576
ACTR2	0.3003580519404453	0.49052289552926914	0.7517207867750454	0.22571667987420796	0.3802673131791167	0.18586147208908343	0	0.30381814819161296	0	0.5054773656130837	0.11621435721084475	0.8924477610876337	0.28064399295251197	0.20547008860782232	0.17320164559616733	0.16591708279741685
PREB	0	0	0	0	0	0	0	0	0	0	0.2836006110139414	0	0	0	0.11523171642283972	0
SLC5A6	0.09335464170385163	0	0	0	0	1.030207519156024	0	0	0	0.7922939869079516	0	0	0	0	0	0
ABCG5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PREPL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EMILIN1	0	0.6212365323465237	0	0	0	0	0.03056350122973385	0	0.033072659431137436	0.2544368254517128	0	0.11487604323268835	0.1349056466073563	0	0	0.056440638993160104
FBXO11	12.056607273926682	12.198812775303422	11.430815859117004	11.308801091295265	12.117201004104091	11.298443236578404	12.055332740478196	12.098464242619194	12.043445771970951	11.859310842621495	12.11968018575431	10.284584734080815	11.492822947114398	11.91184303331123	12.075618427684006	12.306642669708982
SIX3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATRAID	0	0	0	0	0	0	0.2570540794940345	0	0	0	0	0	0.7081775223565158	0	0	0
CENPO	0	0	0	0	0	0	0	0	0	0.06236352270693711	0	0	0	0	0	0
LRPPRC	0.14906681985963557	0.6024711331730624	0.984991025314429	0	0.5727684284490079	0	0.44977792768398944	0.8627592392213519	0	0	0.5242532803985485	0.631050253065324	1.237338547322091	0.6646120854874205	0.43558699263410433	0.5146363614887276
TRIM54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTNB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3504508537917849
ACTR1A	0	0.09187582373561291	0.15847017298458038	0	0.06773507687564935	0	0.1539246371630692	0	0	0.17948939375956685	0	0.1546557891357786	0	0.057408680375989285	0	0
CYP2C9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFSD13A	0	0	0	0	0.07800858649392013	0.10511349288978881	0	0	0	0	0	0	0	0	0	0
CYP2C8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYOF	0	0	0.04659303358159092	0	0	0	0	0	0	0	0	0	0	0	0	0
LOXL4	0	0	0	0	0	0	0	0	0	0	0	0.2107217556611757	0	0	0	0
STAMBPL1	0	0.08116507533776623	0	0	0	0	0	0	0	0	0	0.4361031919825496	0	0	0	0
CH25H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LBX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATAD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19251865625050676	0
BTBD16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIF11	0.06695162119847156	0	0.1444197247245952	0	0	0	0	0	0	0	0	0.08288240413465615	0	0	0	0
CUZD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TACC2	0	0	0	0	0.07105830846352441	0	0	0	0	0	0	0	0	0	0	0
DUSP5	0	0	0	0.14467422963958881	0.08572512977092955	0	0	0	0	0	0	0	0	0.43030561510210535	0	0
CALHM2	0	0.27852483880940704	0.11491201416996348	0	0	0	0	0	0	0	0.10598374669036462	0	0	0	0	0
ARL3	0	0	0	0	0.06300999481741644	0	0	0	0	0	0	0	0	0.05897309280344802	0	0
CEP55	0	0	0	0	0	0.1454766050242281	0	0	0	0	0	0	0	0	0	0
KIF20B	0	0	0.057193770264673365	0	0	0	0	0	0.05873348330144008	0	0	0	0	0	0	0
ENTPD1	9.57204515865619	4.192002214093122	10.196977783184153	9.952164559087434	9.611292067780314	9.619092297389022	9.659421214433536	9.64414697172139	9.666385648392307	4.975359678528035	9.545184188527333	9.279541501813764	9.2005091277716	10.00451680505699	9.62856889759266	9.575442755104582
EXOC6	0	0	0.21782752722412488	0	0	0.2480016205065314	0.09849636649737825	0.1845964147358965	0.1053455224962155	0	0	0	0.28566735444779345	0	0	0
PLCE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DBR1	0	0.28706442936792903	0.13253341311202374	1.3112612897478162	0	0.6976955454444028	0	0	0	0	0	0	0	0	0	0
DNAJC13	0	0.04825711434593113	0.08277615264093442	0	0	0	0	0	0	0.1664635136363526	0	0	0	0	0	0.03009872933327441
GPR87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANXA7	0	0	0	0.7803504183413691	0	0	0.11084829224268196	0.12412826156920463	0	0.16562899829302963	0	0	0.170042977012943	0.20338535838605426	0	0
FAM149B1	0	0.07096217017933854	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04325910264302281
ASCC1	0	0	0	0	0	0	0	0	0	0.24073074246718706	0	0	0	0.13986760559931183	0	0.37781785308364513
PLA2G12B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OIT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS14	0	0	0	0	0	0	0.02311764199474616	0	0	0	0	0	0	0	0	0
RPS24	1.4882995654942834	1.8911068931780826	1.405619388411244	1.10287913733063	0.894931816572189	1.9243188393394193	0.4904058284170527	0	1.198981884411568	0.7009927192251789	0.5667927524962582	1.07168099205475	0.7155419865013234	0.23565722068072287	0.47305434041218575	0.7811355799982492
TET1	7.7964183014630155	5.967634548609531	6.779477539846434	3.989021533776572	7.769272460814419	5.13838481496451	7.792475736227419	7.8868694326390045	7.834742548175853	8.20758822776017	7.684658949668072	7.162676667127484	7.3791498746066235	3.4414287666198513	7.741073164548171	7.581140597712349
DNA2	0	0	0	0	0	0	0	0	0	0	0	0	0.12998061802018107	0.07575988479984287	0	0.5180476120097806
MYPN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AOX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATIC	10.433219303785979	9.628953538172022	9.7242024821799	7.456184041760677	10.383192329989859	9.195096908771808	10.434419038368972	10.375069492974365	10.442029586641123	10.557020155476561	10.295074859867647	10.37074492713222	10.026331457247029	7.037626391972463	10.368859051499914	10.336806951645874
SMARCAL1	0	0	0.08980455540371803	0	0	0.2973968722364245	0	0	0	0	0	0.073972376480023	0	0	0	0
BARD1	10.52113566886936	9.575909459543483	9.543110777606396	8.106818444300108	10.359251208674651	9.22346471561468	10.419738505995053	10.378396477245587	10.46946598595192	9.873375370611734	10.286756765872594	11.034340774325278	9.989276922149385	8.914548453929466	10.38026876472669	10.309403812537651
STAT4	10.884905147002645	11.013061202261946	11.413502527567484	10.878334359126372	10.821750675482315	9.237999600429152	10.85351300940764	10.888497933361867	10.875559479798138	7.5692611486698755	10.80273942843344	6.829621127728119	8.329547917704549	10.54448112529188	10.918662652951193	10.822708526473873
MSTN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CARF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASNSD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METTL5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SSB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAB1	0	0	0	0	1.1432190307994936	0	0.646922061545455	0	0	0.7799160865983675	0.7419285749639996	0.8020302193913642	1.0473220031788035	0	0	0.05666259698549787
CDK15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPIG	0.05578427591491371	0.14030749475937584	0	0	0	0.6440870025167398	0	0	0	0.14283817796109013	0	0	0.6461727974707872	0.34067050269895	0	0
FASTKD1	0	0	0	0	0	0	0	0	0	0.7960345196288384	0	0	0	0	0	0.3319356166169879
MDH1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HECW2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IDH1	8.767622282284039	7.931964684814382	8.724877264176472	6.222326461614737	8.892761182107254	6.79689231574112	8.861119408152389	8.790832662485526	8.829162978151144	9.201434107095087	8.587441182006538	9.349229512056471	8.119450695163763	5.957468097127817	8.661277210416737	8.75419808322888
OLA1	0.6784397454504143	0.5674149956357204	0.10059691432368574	0.8349635743614786	0	0	0.5500633631647198	0	0	0.8677438859833786	0	0	0	0	0	0
CIR1	0	0.7791344642075914	0	0.6295944265707173	0	0.8612963763128433	0	0	0	0	0.11478144870988229	0.44212713067469145	0.3879734612027036	0.2943260782030133	0	0
ITPRID2	0	0.8065632836230594	0.41702776631683447	0.1422356633645901	0.6591509569155796	0.14281073699558555	0.07591866729818919	0.10666322552883198	0.49913919199089635	0.4681109427686152	0.7115592207817133	0.12752763228493966	0.22233223908807515	0.1115882454618698	0.07308121969717593	0
CHRNA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM117B	0	0.13167639898312755	0	0.2307293227049977	0	0	0	0.04950252246553659	0	0.06568535159244993	0.10479422353422671	0.05913788780169135	0.13241759456543797	0.04365527033602389	0	0
WDR12	0	0.05584534554412852	0.049081463313058085	0	0	0	0	0	0	0	0	0	0.05655994565853234	0.034294610565689956	0	0
ABI2	0	0.07157185305584321	0.7682537842385265	0	0	0.06621734776363611	0.08976117464116931	0	0	0	0	1.1599785159587086	0	0	0	0.043855412645010125
ITGAV	0	0	0	0	0	0	0	0	0	0	0.05889553570203905	0	0	0	0	0
SLC40A1	0	0.8974208964043905	0	0	0.10266216217079487	0	0	0	0	0	0	0	0.582387397748349	0.08136008139542548	0	0
SLC35A5	0	0	0	0	0	0	0	0	0	0	0	0.3222916082369079	0	0.20382509271739024	0	0
SLC49A4	0	0	0	0.5335065363067533	0	0	0	0	0	0	0	0	0	0	0	0
SENP7	0.09170118798489356	0	0	0.1306897417384876	0	0.10842810662249293	0	0	0	0.10271321808542057	0	0	0.10789003329409512	0	0	0
GUCA1C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCDC54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COX17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARP9	0	0.18121707106280258	0.09878604684710349	0.14232063185557417	0	0.1264720537595411	0	0	0	0.211855752039238	0	0.1006130605362656	0.18557734316674615	0	0	0.11355782263728352
MNS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
USP8	0	0.7635229062863347	0	0	0.013049134291958997	0.5723590470281689	0.4858616311475449	0	0	0.6243367612506087	0.2662324394049423	0	0	0.2190340433980601	0	0.4831713692843457
SECISBP2L	0	0	0.10978578250119571	0.07374758268604245	0	0.11780274215043411	0.08319157870800589	0	0	0	0.19388273992547875	0.3430222940465347	0	0	0.037113690555227695	0.03580124475830586
TMOD3	0.6163784008865516	0.1102456311894094	1.0275015872978703	0.07106105517751055	0	0.056705597397748664	0	0	0	0.256916447590222	0	0.09942179232778228	0.05715910434511253	0	0.03615022146826447	0
SPPL2A	0	0.07720607640681085	0.7189371644549067	0	0	0	0	0	0	0	0	0	0	0.5892016371998392	0	0.04770170348619839
GLCE	0	0	0	0	0	0	0	0	0	0	0	0	0.0977550589175167	0	0	0
SHF	0	0.5534932153439114	0	0	0	0	0	0	0	0.12342914860739265	0	0	0	0	0	0
APH1B	0	0	0	0	0	0	0	0	0.08149779706542948	0	0	0	0.114729485698905	0	0	0
INTS14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CILP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARP16	0	0	0.13424591558615248	0	0	0	0	0	0	0	0	0.13639484576266656	0.12611385352867294	0	0.09860550871389388	0
PPCDC	0	0	0.4037214590234043	0	0	0	0.24663792719869598	0	0	0	0	0	0	0	0	0
HCN4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEMA7A	0.06780390150705963	0.0621051291108743	0.20735814349231738	0.6652817902317373	0	0	0	0	0	0	0.05131641157343046	0	0	0.20655445925282057	0	0
UBL7	0.1504322978765927	0	0	0	0	0	0	0	0	0	0	0.46445080092696256	0	0	0	0
ARHGAP24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21737218647528295
FAM13A	0	0	0	0	0.05441786114825303	0	0	0	0	0	0	0	0	0	0	0
HERC3	0	0	0	0.3058071327189715	0	0.08502347414696113	0	0	0	0	0.10152099415599063	0.1119514049303956	0	0	0	0
HERC6	0	0	0	0	0.44201668951127393	0	0	0	0	0	0	0	0	0	0	0.0877683207975993
HERC5	0	0	0	0	0	0.10172536855866518	0	0	0	0	0	0	0.1753636362056439	0	0	0
PCDH10	0	0.08946832037008402	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NDST4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZGRF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AP1AR	0	0.3665253314084603	0	0	0	0	0	0	0	1.163416290210747	0	0	0	0	0	0
COPS4	0	0	0	0	0	0.803570927329223	0	0	0	0	0.7115592207817133	0	0	0	0	0
HNRNPD	1.3713765278909096	2.836092176823662	2.3177561423190873	3.287764675719752	0.6204212534689257	1.979150275353218	0.6311331592657491	0.9814522955249261	0.7020741422918	3.0403701260847633	2.1977251399882634	3.3781126074124965	1.8611252284308062	2.4706266646954393	1.3211401682714912	1.2733016328335585
PRKG2	0	0	0	0	0	0	0	0	0	0	0	0	0.07351452775106335	0	0	0
RASGEF1B	0	0.1945724928056818	0	0.32021546535801215	0	0.19278753704388135	0	0	0.10369367848445371	0	0	0	0	0.1166149441002258	0	0
SEC31A	11.994982797974071	11.431450508010348	10.973306864655616	11.33858114692035	12.073851214304936	11.178060376449718	12.044093006635633	12.064179492532212	12.049127920944862	12.110668779799056	12.067500076842439	11.73244895781311	11.638087429375314	11.061317649249904	12.023085038408805	12.10207491287742
FGF5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPAT3	0	0	0	0	0	1.2028408291735588	0	0	0	0	0	0	0	0	0.09959145668069513	0
IL21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BBS7	0	0	0	0	0	0	0	0	0	0.15168220238354754	0	0	0	0	0	0
KIAA1109	0.05689145540520583	0.7138620670703066	0.1504972884138594	0.21191180566112983	0.05537337665909557	0.14353186897529419	0.05093626890165919	0	0	0.06673399562168127	0	0	0.022937320998976194	0.05459706851857646	0	0.04760120430617659
BMPR1B	4.979477923120985	0.6390830230196923	0.8525462380155243	0.9098122665892501	3.4107026829155367	4.363879211885472	3.08664740328091	3.3116103545264335	3.6109107350258336	0	3.040450789689044	3.4382165890230727	1.4877451262833128	0.8791913224266165	3.1615449411472536	6.563113671031754
RAP1GDS1	11.161521951366224	10.108705453993597	10.546993883802154	9.181070934290332	11.112268307238592	9.8260235304403	11.111451725400167	11.109713355139547	11.176521612016314	10.273059043594563	11.04328915957224	11.535818713892358	10.406082790045136	8.608100255865475	11.123424486691459	11.151144410947472
LARP1B	0	0.12663988821207708	0	0	0	0.20846357132344281	0.13966463532337992	0	0	0.17277167412460298	0	0.11157355694231046	0	0	0	0.12727272598326642
MMRN1	11.260460564886259	10.639473446770582	7.492787691989378	6.059217725247841	11.2231575930625	8.374057364920318	11.243396932859149	11.243375785967839	11.320593621230687	13.166058054642166	11.269516991682371	5.9372169264843375	11.320874651195409	5.6265237392274345	11.253016625043502	11.307817426632122
PDE5A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRDM5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRPC3	0	0	0	0	0	0	0	0	0	0	0	0	0.09170931104671458	0	0	0
NAAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP54	0	0	0	0	0	0	0	0	0	0	0	0	0.3021166353369264	0	0	0
CXCL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BMP2K	0.6232422765791801	3.0794059321212273	1.4573741806834242	0.7576795661232496	0.8483663494776669	1.5875430963681718	1.2966054136824208	0.7696541188474462	0.5427196383297707	1.8290657058352573	0.7301825681106252	0.9284499177910456	2.537886196288338	1.4303864454460709	0.715348688789723	1.2035175433354366
G3BP2	0.056865103860903446	0	0.324065162412589	0.972445628763417	0	0.9851717790033075	0	0.7609566930051596	0	0.8007512493867347	0.7807401134729007	0.11593747468968879	0.9139444523374793	0	0.2084036376345377	0.04972694418814666
SEPTIN11	0.5949192076770214	2.4903046706741034	2.018530917343821	1.0598826925340399	0.21959046157739337	2.188385098550622	1.621025485925495	0.9818687237272723	0.5755108086336511	2.6254304162327147	0.8218342773925871	1.7134987503550148	3.7626379635647766	0.8935027841586037	0.3694463820993728	0.9378867134066393
FRAS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARB2	0.18297445344640167	0	0	0	0	0.25419733805744166	0.061586820635114385	0	0	0	0.08198174291251056	0.3581509154180857	0	0	0	0
CCNG2	0.500574670479107	0.6873330721233692	0.3294497089963249	0.9752838685622623	0.2652784549486812	0.8011619678719136	0	0	1.0851118797870813	0	0.1570320650265029	0.5982489464815884	0.36933358486603773	0	0.7462069792445225	0
CNOT6L	0	0.8183949440962656	1.2163108212678966	0.2924484187260877	0	0	0	0.6736070757168217	0.089096743749716	0.5054550074182769	0	0.6009709460397555	0	0	0	0
USO1	0	0	0	0	0	0	0	0	0	0	0	0.753560039661345	0	0	0	0
CDKL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SHROOM3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANXA3	0	0	0.18649675440123684	0	0	0	0	0	0	0	0	0	0.2890069647355502	0	0	0
PPA2	0	0	0	0	0	0	0	0	0.6155264727684829	0	0	0	0	0.4004996757989748	0	0
CENPE	9.708191313256574	8.41234440888619	9.227668288590582	6.5509626579648765	9.691040783475001	9.470122978548286	9.649415177823599	9.580291599278375	9.825599851348693	7.82599907178496	9.59564856945336	9.047566751519208	8.906530414896022	7.345692461924637	9.74123503261769	9.573299427678794
GSTCD	0	0	0	0	0	0	0	0	0.07605827195388067	0	0	0	0.8295086295969577	0	0	0
INTS12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENPEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CASP6	0	0	0.635913160241554	0	0	0.31643193533064784	0	0	0	0	0	0	0	0	0	0.2838494876240893
LEF1	10.021460956539956	9.654693719066625	9.939134362268373	9.805471789674963	9.85598578979655	8.896014582396035	9.877264840703576	9.946237077124747	9.918339008549271	7.485121920965145	9.78038722413858	8.976054807280866	8.64186436514269	8.673874723746952	9.918473044303052	10.502012591031269
HADH	0	0.26870506065385763	0.46341215747638964	0	0	0	0	0	0	0.6885617437574192	0	0.4367002170407826	0	0	0	0
EGF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PAPSS1	0.1037863176807124	0.1400404351941144	1.0629561332044994	0.8188628286582484	0.6912795492099375	0.1399802090493185	0	0.9029171403641216	0.6945227612134689	0	0.11149610591142818	1.3601209504931195	0.9386546530466889	0.6571186202461944	0.6371910317592485	0.6082841007191784
SEC24B	0.4936627035138054	1.6040437983035287	0.9339336445189546	1.7581278937493208	0.4821802044770095	1.4494308989009825	0.39498490285350196	0.3059495149582662	0.13954022007070493	1.1842536305022597	0.4665112299779836	1.2297897013685783	1.0848826939844993	1.624523929539559	0.2888735286475556	0.47709909764089664
C4orf17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP3CA	0.35027771443069006	0.37796884587497204	0.9565458959097699	1.1359202811748392	0.175965246386311	0.5634451761880465	0.3728651993772608	0.1516912933555006	0.1453826914544572	1.3383399757861887	0.46907429712968063	0.9691007458808927	0.9891317393648331	0.5652442572828281	0.11027637165961553	0.330719009226261
SLC39A8	0.07045527815727269	0.1578767392009975	0	0.1972036375210694	0	0.15781337345934884	0	0	0	0.48944942460008106	0.1283673157881284	0	0	0	0	0.09871868451424202
MTTP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FBN2	0	0	0	0	0	0	0	0	0	0.02691901039898787	0	0	0	0	0	0
MAPK8IP3	0.5956134577340071	0.45203659182775513	0.306907312116357	1.1930752975850254	0.14703050859901892	0.6066326797330882	0.06975852617395807	0.09867961291996565	0.03765632559257556	1.0858970921107916	0.19141989010029403	0.3817175002360371	0.33854193651320696	1.3217601554103358	0.4801544594810589	0.3825886838958578
RGS3	0	0.09579887475714031	0.2616234817297686	0	0	0.10236385202624165	0	0.1356176072954348	0.17200995178271572	0.09615253338972762	0.14619640603066245	0	0	0	0	0.06505111021909073
GUCD1	0.10437557850484473	0.9574094741129527	0.18512820387002996	0.3313509475243741	0.10373932752747883	0.2635212332625855	0.19410344628498208	0	0	0	0	0.2553569096782254	0.2780394794342395	1.0295016521190667	0	0.08720754650577378
TTLL8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0.13447330716043893	0	0	0	0	0	0	0	0.09342090272099841	0	0	0	0.06512557908750746
SHISAL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PARVG	0.091465599294407	0.08475550395832637	0.7068346412658948	0.795067037695756	0.3555880401774073	0.40144151685984897	0	0	0	0.6122194296555035	0.19530097772920738	0.5970515071454692	1.1631805314129227	0.3477960314940878	0.03960728134607843	0.10433665981473553
B4GALNT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE6H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERP27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ETV6	8.3733425066311291	7.852627094396975	7.031946953367661	7.964944230039778	8.057289866338497	8.56742217567052	8.221070302223287	8.216590179364127	8.231269621804625	8.835802869014461	8.209753609911635	7.184159489442762	7.801276251904083	7.437316073310276	8.052283901559322	7.870511589560102
GABARAPL1	0	0.1818950995115837	0.7829729508919221	0.36263483890861875	0	0.18414696990546542	0.12458223872202712	0	0	0.9205882887988418	0	0	0	0.07349396227272009	0	0
KIF21A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPNE8	0	0	0	0	0	0	0	0	0	0	0	0.7558874241255804	0.8319809818242083	0	0	0
YARS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGD4	0	0	0.054224736814517456	0	0	0	0	0	0	0.06037532598648422	0	0	0	0.42542600315519563	0	0
ALG10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PIK3C2G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SINHCAF	0	0.6659748256328272	0	0	0	0.5175377485070306	0	0	0.379828313774175	0.466630252076182	0.18895409430308988	0.4268186432580014	0	0	0	0.2879982125985145
PLCZ1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AEBP2	10.66027682859657	10.52625957340188	10.52721955977012	8.983105772659348	10.611185117571216	9.222425892761235	10.618249700819945	10.66512447313383	10.620425719326972	10.597062902056294	10.611413797463543	9.927009197800762	9.506970213617773	9.374487205845055	10.607829485873902	10.648832720315331
SLCO1C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ETFBKMT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ETNK1	10.611269401011509	10.02306988924123	10.107424075053034	8.135430086699156	10.661915580058457	8.756424542575296	10.553371533374165	10.58703249494711	10.62168758635637	10.197048207458892	10.577904381089276	10.701101122814816	9.514802123890155	9.144799948798383	10.585316736543511	10.556472280268382
ZCRB1	0	0	0.1480190774419972	0	0	0.16953253501333632	0	0	0.12053508597595149	0	0	0	0.7845299470188702	0	0	0
TMEM117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRICKLE1	0	0	0.052292070266007545	0	0.04326470294441164	0	0	0	0	0	0	0	0	0	0	0
C1RL	0	0.2726252317909798	0	0.986811375457232	0	0.14879617173275286	0	0.4695442722924589	0	0	0	0	0.5268220224232456	0.05816546366684671	0	0
NDUFA9	0	0	0	0	0	0.04484871525695991	0	0	0	0	0	0	0	0	0	0
CLSTN3	0.041669138227904634	0.16047492288475138	0.09605805292889338	0.07096217017933854	0	0.05470680467833742	0	0	0	0.9470960721102151	0	0.04912469027699714	0.5046803869322477	0	0	0.03470310612921009
KLRG1	0	0	0.7233541014800048	0	0.7875929407870964	0	0	0	0	0	0	0	0	0	0	0
VAMP1	0.3378012755870599	0.11861089649916512	0	0	0	0.09627399917693553	0	0	0	0.22606085497361367	0	0	0	0	0	0
TAPBPL	0	0	0.12316424459894217	0	0	0	0	0	0	0.1393280345726988	0.11229044926548341	0.12363176734079248	0	0	0	0.08643459712555357
CD27	6.150259875980597	5.903706229846154	7.765436598655538	4.843766870912991	6.047905472001246	4.629854569950716	6.029090156552745	6.154888632336485	6.125177556994975	3.673500117081769	5.978769641275145	4.700367692567705	3.8230318078975687	4.4488878056496555	6.14194481265405	6.68061174187958
RBP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PEX5	0	0	0	0	0.08337814099837243	0	0	0	0	0	0	0	0.5660494093584689	0	0	0
PIANP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC38A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMIGO2	0	0	0	0	0	0	0	0	0	0	0	0.11200480302520391	0	0	0	0
SCAF11	0.03754809603810499	0.06574600355040985	0.17153607281697383	1.0921052548578298	0.07639080509834907	0.7964731636046954	0.03399309482625935	0	0.3027132703554917	1.1028462236939345	1.2881648116310342	0.06867356192834563	1.3264004351763825	0.06420548105659987	0.09626320263217926	0
COL2A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03284986245240269
PPFIA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANP32D	0	0.19509179652488295	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12575556433980073
LLPH	0	0	0	0	0.04553103957263665	0	0	0	0	0	0	0	0.06472422916548669	0	0.23022638163903775	0
RPL14P1	0.4128898927268608	0	0.4952827589327347	0.6631733532148465	0	0	0	0	0	0	0	0	0	0	0	0
LRIG3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MARCHF9	0	0	0	0	0.2883538368797493	0	0	0	0	0	0	0.615562254455981	0	0	0	0
INHBE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLIPR1	0.25664114438642605	0	0	0	0.46190673278621053	0.6608547054831706	0.23322421867766438	0	0	0.6151667233364115	0	0.3897727390290652	0	0.21402157434204425	0	0
