gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
DDX56	0	0	0	0	0.24735518152161648	0	0	0
HUS1	0	0	0	0	0	0	0.351074209715654	0
NACAD	0	0	0	0	0	0	0	0
C7orf69	0	0	0	0	0	0	0	0
DBNL	0.17712943492746627	0.5006042424380757	0.17472726584070886	0.35248848871712873	0.4959877647098917	0.8973984355998262	0.3913289067936655	0.5904966307076068
CCM2	0	0	0	0	0.10697672324337076	0	0	0.21692290844461584
MYO1G	0	0	0.10950365160730677	0.23663833470163362	0.35706436166522365	0.19084744245749888	0.13191736223404904	0.1309585376852132
TTYH3	0.13099542733818956	0.0937683851638274	0.03913277756496667	0.379104116305282	0.04875233815053681	0.643206946357174	0.3318496507268999	0.04772822293570714
MMD2	0	0	0	0	0	0	0	0
CIDEB	0.15616229716394298	0	0	0.15823231163005508	0	0	0.07285217204444587	0
RP11-84C10.2	0	0	0	0	0	0	0	0
TTC5	0.14226311527043245	0	0	0	0	0	0.1290086314770825	0
NKX2-8	0	0	0	0	0	0	0	0
NKX2-1	0	0.08280067291096249	0	0	0	0.08249413957760925	0	0.15746028479838245
ZFHX2	0	0	0	0	0	0	0.01701111969246258	0.01964783460128837
MTHFS	0	0.2644067177261535	0	0	0.18804384662900922	0	0	0
ADAMTS7	0	0	0	0	0	0	0	0
ABHD17C	0	0	0	0	0	0	0.1542085859264838	0
IREB2	0.22403656866084024	0	0	0.06781078378962155	1.0816280012767328	0	0.5884045090049113	0
ALPK3	0	0	0.01496081212187993	0	0	0	0	0
TM6SF1	0	0.3996972055108152	0	0	0	0	0	0
CIB2	0	0	0	0	0	0	0	0
CALCOCO2	0.16556725841425193	0	1.0213553517872105	0	0	0.5696641272130616	0.2551514227029723	0
RSAD1	0	0	0	0	0.09467252887492542	0.4618334105278026	0	0
NMT1	0	0	0.058076777004214784	0	0.141448486528858	0.07351589877252973	0	0
MYCBPAP	0	0	0	0	0	0	0	0
SRSF1	0.08411462213272665	0.6514774602435731	0.7086437044799374	0.5331167662332733	0.2136309709020165	0.5836317223102929	0.6213603318793162	0.08769772682683137
VEZF1	3.197891490439458	2.7197680681099228	3.149119837523569	2.7226262421599206	2.7287120319537768	2.9024757408401567	2.4067216890136884	2.904199095332901
CHAD	0	0	0	0	0	0	0	0
TACO1	0	0	0	0	0.15113663920690182	0	0	0
TEX2	0.09333435711059347	0	0.15048429054061943	0.17737568338018275	0.05030247510700743	0.05128995800022948	0.3033879894771989	0.14365463452603766
DCAF7	0.17428752072945977	0.33729891621449704	0.40575497598191523	0.3783762255195919	0.1837075466731968	0.04908982992329017	0.5542086667926466	0
GH2	0	0	0	0	0	0	0	0
CSH1	0	0	0	0	0	0	0	0
LIMD2	1.2399240618936271	0.6189781409599807	0.2349255441891182	0.7985515853585355	1.078985487618913	1.2860460350651293	0.6565503704992042	1.1766017092719578
BRIP1	8.479528158322557	8.605981995864914	8.88244151340712	8.221537464635198	8.379351319535017	6.8486598429073124	9.414251207857838	8.936766762973674
KAT7	1.204280345871252	0.14286692507943108	0.33805238969129836	0.8499520359429277	0.5855577300674865	0	0.2092674409476277	0.14874021410356347
RTP4	0	0	0	0	0	0	0	0
ACTL6A	0	0	0	0	0	0	0	0
NDUFB5	0	0	0.09640759973214356	0	0	0.8343228856544341	0.7356157544805031	0.5995177573700983
MRPL47	0	0	0	0.297286516827743	0	0.3184001464329198	0.2727542082677051	0
TRA2B	1.0036792263313004	1.073657107005626	0.38485218638358376	0.43647742765645414	0.16150721206726315	0.6486541085109454	0.581017592894049	0.4809454586306375
SCN2A	0	0	0	0	0	0	0	0
TBR1	0	0	0	0	0	0	0	0
MARCHF7	0	0	0.12374432100889902	0	0	0.2734967928885247	0	0
ERMN	0	0	0	0	0	0	0	0
GALNT5	0	0.06908069104926969	0	0	0	0	0	0
SCN7A	0	0	0	0	0	0	0	0
TANK	0	1.2122916672603044	0	0	0	0	0.6097228178881412	0
BLK	0.7163702374851767	0.10846691509801824	0	0	0	0.5337756255455848	0	0
GATA4	0	0	0	0	0	0	0	0
SKIL	0	1.5693948442677716	0.6370092106247394	0.7186426297356897	0	0.7593339753944418	1.7470362975590679	0.8117118706237895
EPRS1	0.1145922410551363	0	0.04823199987779802	0.05840793842887024	0	0.0628042049994611	0	0
HLX	0.46606742068298956	0.26229242936746994	0.15103529761240644	0.17203812346776495	0.430135374796869	0.2658161237675396	0.4821760731987531	0.34057480176206595
VPS45	0	0.7076891056556539	0	0	0	0	0	0
IL10	0	0	0	0	0	0	0	0
KCTD3	0.08012687221887936	0	0.502649354744452	0.07981021485453045	0	0.1899421831380768	0.07203169105527844	0.1616168493963897
RPS6KC1	0.1453761694517618	0.14004174443020992	0.061702937918604026	0.3975697027456209	0.22157026314184605	0.08037114226314843	0	0.28181573780555286
CBWD2	0	0	0.7192745782464904	0	0	0	0	0.1599597924590382
IL36G	0	0	0	0	0	0	0	0
IL1RN	0	0	0	0	0	0	0.15186401093922394	0
IL36A	0	0	0	0	0	0	0	0
IL36RN	0	0	0	0	0	0	0	0
IL36B	0	0	0	0	0	0	0	0
IL1F10	0	0	0	0	0	0	0	0
CFC1	0	0	0	0	0	0	0	0
SMPD4	0.07974196062825346	0.16170197381180665	0.13463758512997237	0.17093261242641616	0	0	0.0723006626548818	0
WDR33	0.11245326901006827	0.023892623657225293	0	0.6595556195888745	0	0.07398334113502714	0.04161867895664554	0.13064230196052234
CCDC115	0	0	0	0	0	0	0	0
SAP130	0	0.05994082096407514	0	0.31971156761859043	0	0	0.054484545560977087	0
BIN1	0.09156038097911884	0	0	0	0	0.2039090153778661	0	0
IMP4	0.12081772161558195	0	0.5670586262991953	0	0	0.5703201117207193	0	0
HS6ST1	0.12269789537210823	0.044350750419312274	0	0	0.04530176986010918	0.04538705126501134	0	0.08734198926292515
UGGT1	0.08574008383158475	0.1094769064795746	0.15574275737148813	0.1099462114818961	0.7383251262679803	0.04688075523774835	0.12268994493074102	0.08635306689800938
GYPC	0.3578616230104648	0.6223803357067195	0.9139804390592206	0.2130971410601619	0	0.19343365589814254	0.3039291737733189	0.18373041014196675
STAM	1.7886163927755558	0.219641259673346	0.35099163901699665	0	0.12043422605216143	0.12419841897450641	0.10571293813420413	0.12089998074122442
GAD2	0	0	0	0	0	0	0	0
ABI1	10.844821933949206	10.827482487227375	10.053502117546634	10.694460092058296	10.130627237342717	10.509874936687721	10.055713980834053	10.296563494785334
YME1L1	0.08271076321667423	0.8865915059402559	0	0.4357459249218778	0	0.08831259292039449	0.11559129679424418	0
DNAJC1	2.107089914011821	2.0548429214805544	2.269938587410602	2.406896890834746	1.057290830408262	1.8725348728116165	1.4976184965802737	1.043046975221855
NIPSNAP3A	0	0	0	0	0.3350933165338548	0	0	0
LRRC8A	0	0	0.20816013141682832	0.04343830150558903	0	0.04626613450187945	0	0
CDK9	2.8237008621174464	1.2319785384104427	1.2329431290350883	0.959920721695307	1.3658778307144568	0.7573493099570731	0.7231251417998901	1.1859813221971494
TXN	0	0	0	0	0	0	1.1201667804081041	0
ODF2	0	0	0.05082485280205798	0	0	0	0.11300965353212239	0.07508623368230671
ECPAS	0	0.3809089431716417	0.10127355482069743	0.042920243959101614	0.7084874443024312	0	0	0
TOR1B	0	0	0	0	0.1066431271979044	0.6453668812926284	0	0
C9orf78	0.22981184608474106	0.12091192119221798	0	0.2959098869890579	0.3509373433794497	0.24767843722090785	0.10858734854765385	0
SMC2	0.06307352131477693	0	0	0.07429990961053798	0	0	0.06789749773701706	0
KLF4	0	0.3995845615610821	0.12297613322104713	0	0.1979458882209927	0	0.4612770874414074	0.14799043280328458
TOR1A	0	0.13359771865501383	0	0	0.27015932590335523	0	0.3742961302799842	0
RALGPS1	0	0	0	0	0	0	0	0
NIBAN2	0	0.04416466888364759	0.10631481481881848	0.04275638704086649	0.045273807646325964	0.04543458297491843	0	0.08693183176355294
OR1J1	0	0	0	0	0	0	0	0
OR13C9	0	0	0	0	0	0	0	0
ST6GALNAC4	0.5690010368364181	0.6553371725884891	0.9307789622619422	0	0	0.33552212971117223	0.5797343301307766	0.31980057153062275
TMOD1	0	0.14851115560111036	0.34652238487769627	0	0	0	0.09989034057302162	0
DAB2IP	0	0	0	0	0	0	0	0
STXBP1	0	0	0	0	0	0	0	0
SLC2A8	0	0	0	0	0	0	0	0
ANGPTL2	0	0	0	0	0	0	0	0
CDK5RAP2	0	0	0.02915035634615524	0	0	0	0	0.5057324277653388
ZFP37	0	0	0	0	0	0	0	0
SLC31A2	0	0	0	0	0.19231917239169108	0	0	0
SLC31A1	0	0	0	0	0	0	0	0
TLR4	2.9894197059835386	8.247202761575245	7.561001738022022	10.629858961179503	9.892440078836044	9.324284401168674	10.656521181856078	9.777872691079056
ZNF189	0	0	0	0	0	0	0	0
ALDOB	0	0	0	0	0	0	0	0
STX17	0	0.056095148929806465	0	0	0	0	0	0.05882489971406806
PRPF4	0	0	0	0	0.08065902759520972	0	0	0
FPGS	1.1511866577546384	0.17780045885558363	0	0.811119973130261	0.1920577815378271	0.3577873206560842	0.21821823644805421	0
USP20	0.03694776656398731	0	0.033195324093013595	0.03888142387684784	0	0	0.0347045145345112	0.040321550390827424
BAAT	0	0	0	0	0	0	0	0
KIF12	0	0	0	0	0	0	0	0
ATP6V1G1	0	0.3615628870505535	0	0.6948525640890671	0	0	0.24003706097794456	0
TEX10	0	0	0	0	0.1223188755948225	0	0	0.12227513613535983
GARNL3	0	0	0	0	0	0	0	0
MRPL50	0	0	0	0	0	0	0	0
DPM2	0	0	0	0	0	0	0	0
WDR38	0	0	0	0	0	0	0	0
TSTD2	0	0	0	0	0	0	0	0
GABBR2	0	0	0	0	0	0	0	0
HEMGN	0.15260788868923086	0.261625888572186	0.1274061281628714	0.1507897096067822	0	0	0	0
PSMB7	0	0	0	0	0	0.29343405320994026	0.4754626327670682	0
NR5A1	0	0	0	0	0	0	0	0
TRMO	0	0	0.08574552163339258	0.10314040466426946	0.09057434695350779	0	0	0
RABEPK	0	0	0	0	0	0	0.33151605456965366	0
GOLGA1	0.6013979641796942	0.17403946581669466	0	0	0	0	0	0
XPA	0.44442111990572725	0	0	0.237274905670789	0	0.2555732437470491	0	0
NCBP1	9.554294778588366	9.106064944787574	9.435923775908353	9.05547761730948	9.313961651512177	9.273995206386601	9.06198130540843	9.264384166375313
ANP32B	0.9052184089555442	1.2703925900434188	1.4144045583445255	0.40338880546181094	0.43060857174294453	0.9741430737170442	0.9241538668958565	0.4233630280009879
OR1L4	0	0	0	0	0	0	0	0
PDCL	0	0	0	0	0	0	0	0
RPL35	2.5273646513204806	2.13645587801054	1.7680932600508046	1.7447669002774984	2.7355477383335836	2.3703741118315245	2.624227256542934	0.5860345056557255
CTSV	0	0	0	0	0	0	0	0
LMX1B	0	0	0	0	0	0	0	0
ARPC5L	1.0617962396779839	0.4441507419208714	0.8387743176556085	1.2750714308005904	0.9943798690529192	0.586229592169727	0.9951769523558338	0.21731510365605458
ENPP2	0	0	0	0	0	0	0	0
DSCC1	0	0	0	0	0	0	0	0
DERL1	0	0	0	0	0	0	0.1657653311661552	0
MYC	10.264890271755077	9.59306867196456	8.549570775199758	9.081182242234453	9.799689198965943	9.546654833029663	9.342535914337047	10.224596559498256
CCN3	3.1670592088388907	2.257552281696784	1.253787214286502	6.632658839193646	5.296692771392761	2.2161192578845186	1.8993268541258967	5.2602954583766754
IL33	0	0	0	0	0	0	0	0
DMAC1	0	0.17999377870291042	0	0	0.35804060842429225	0	0	0
RANBP6	0	0	0	0	0	0	0	0
POLR1E	0.266507117943044	0.14054309450528843	0.22864878872385314	0.13939090760339173	0.2795354800310732	0.15019570759407605	0.24271590507599503	0.1451778864963468
PLAA	0.30179130682151756	0.15840554062729295	0.13142881011882712	0.1579491537836943	0.1639404899984537	0	0.1424082095243686	0.16378853030342783
IL11RA	0	0	0	0	0	0.5748852684828101	0	0
UBAP2	0.43635482552105653	0.0732361834119214	0.14586002199908615	0.17161805220471668	0.16546949820230825	0	0.2439712354468397	0.2626183687821132
APTX	0.706333391004219	0.34865961131207795	0.05342417616173637	0.29573830351041114	0.3669046306958327	0.5747322313042817	0.05752097550562017	0.36080249708272466
RNF38	0	0	0.465736302244835	0	0	0	0.0856938616886691	0
TLN1	1.0112136560012528	0.4799951732121011	0.2698446586219498	0.3638965884958784	0.25785667068406043	0.3322507810624845	0.41392439143114773	0.32573179112255435
CCL21	0	0	0	0	0	0	0	0
SIT1	0	0	0	0	0	0	0	0
IFNA21	0	0	0	0	0	0	0	0
DMRT1	0	0	0	0	0	0	0	0
DNAJB5	0	0	0	0	0	0.08565987387407482	0	0
SPAG8	0	0	0	0	0	0	0	0
DCTN3	0.7766918981297286	0	0.288784958057815	0	0	0	0	0
CD72	0.24127519531329736	0	0	0	0	0.17039812782723793	0.2761750383277945	0
TMEM8B	0.1118766442771399	0	0	0	0	0	0	0.03467916302872263
GRHPR	0.26652270947926376	0.2047917863600028	0.11864411684197947	0.14138570310603413	0.8419312660790319	0	0	0.1467855409887005
ALDH1B1	0.15167830623517398	0.5417170305739246	0.24926571361264377	1.2501290559410194	0.37299665923261194	0.2374878494080133	0.5381805494556694	0.43380126804006075
HINT2	0	0	0	0	0	0	0.498848249387496	0
ARHGEF39	0	0	0	0	0	0	0	0
IGFBPL1	0	0	0	0	0	0	0	0
DENND4C	0	0.18109237073082335	0	0.1278194645085011	0.10172536855866518	0	0	0.10182351176442377
RPS6	1.0372852190267474	0.8402626022217098	1.0062434392595043	0.761220584700088	1.9522194882981903	1.1298711868514895	0.958190114078896	0.9334872825739745
CNPY3	1.8913262447378647	1.0409148684997827	1.6730516185470423	2.106005529823146	2.0087952161250517	1.6723321012554735	2.325766611994112	1.612132597811607
FOXP4	0	0	0.025812670300444228	0.049538766846571665	0.05230459226550345	0.052674637849461296	0.027029456169210785	0
PPIL1	0	0	0	0	0	0	0	0.21306104753188754
KLC4	0	0	0	0	0	0	0	0
KIF13A	0	0.6455448854993179	0	0.3240686197513793	0	0	0	0
ZSCAN9	0	0	0	0	0	0	0	0
PIM1	6.1753241707192394	9.998879472874693	10.145934453112064	9.019908419856476	9.886948135180392	9.264608226184814	6.91038456013929	7.99841163166088
GMPR	0	0.2831999480006513	0.3419675355786374	0.14459462010708024	0	0	0	0.15130942320189106
CMTR1	0.1844783538060491	1.3141483424013594	0.15547206356053403	1.240168983845399	1.3338936780612602	0.056992696335251676	0	0
TFAP2A	0	0	0	0	0	0	0	0
SLC22A7	0	0	0	0	0	0	0	0
YIPF3	0.6260615334094057	0	0	0.1738706617994747	0.37330854994511703	0	0.29473895315103205	0
TMEM14B	0	0	0.7712238571093625	0	0	0	0	0
TMEM63B	0.07570512816195589	0	0.18774114750681958	0	0.15880104529693015	0	0	0
FRS3	0	0	0	0	0	0	0.08437862917213255	0
TJAP1	0.07427524443247525	0.5284332936093801	0	0	0	0.08072178169997835	0.06771167575300924	0.0783939607655649
CAPN11	0	0	0	0	0	0	0	0
TINAG	0	0	0	0	0	0	0	0
HCRTR2	0	0	0	0	0	0	0	0
KIAA0319	0	0	0	0	0	0	0	0
IRF4	7.5985384371428015	3.3087763052609076	7.870045158069335	1.8560949065911707	5.115311006602726	6.741050567217183	4.4600689523173065	4.861335040612674
SLC22A23	0	0	0.1413686987921491	0.22258078379181992	0	0	0	0
TUBB2A	0	0	0.2598943316050942	0.10788869455297194	0	0	0.09777258512901842	0
LRRC1	0	0	0	0.42772844807191296	0	0	0.39459535643151467	0.44954024574395857
GCM1	0	0	0	0	0	0	0	0
FOXF2	0	0	0	0	0	0	0	0
BPHL	0	0	0	0	0	0	0	0
RIPK1	0	0	0	0	0	0	0	0
TUBB2B	0	0	0	0	0	0	0	0
UQCC2	0	0	0	0	0.9397621752292259	0	0	0
HMGA1	7.98189204152251	9.12795698060597	9.710038569293186	8.866631071421992	8.50592126997977	7.083554276384118	9.288082366068574	8.692509618812398
TCF19	0	0.15423451453568368	0.1289083622296434	0	0	0	0	0
FLOT1	9.215905467896404	10.196531464085263	9.325451242008862	9.67647804277052	9.23885578569541	9.384571180241988	9.59276591099893	9.467178571435323
IER3	4.3543719694449035	9.972022845677893	6.673892862849089	5.541210043514188	6.117560407011758	6.2910449064892715	7.252766550003532	6.739656617039737
MDC1	0.3454054596289617	0.02536904607012576	0.7698360456303763	0.025179082166437102	0.026778817051758403	0.05410523686981478	0.022813781008243793	0.051928884994235584
PGBD1	0.08779411388682112	0	0	0	0	0	0	0
ATAT1	0.10324382390436096	0	0	0	0	0	0	0
TPMT	0	0	0	0	0.12419047679798795	0	0.10752852806997022	0
CLPS	0	0	0	0	0	0	0	0
RNF144B	0.07545459003661219	0.07546417426251252	0	0	0	0	0	0
NRM	0	0.3065072378956689	0	0	0	0	0	0
MTCH1	0	0	0.29280294785637545	0.13041035169890255	0.19099784253425905	0.2604087174386357	0.11433237320000225	0.25708788181288866
VARS2	0	0	0	0	0.12434534135421116	0.25099188193420063	0.10868904007634793	0
TAF8	0.13155919465741625	0.09788313017169048	0	0	0.13846980575899248	0.04855008417499147	0.2986653530841353	0.8085053217175092
FAM8A1	0	0.0858855379714048	0	0	0.08958085936815151	0.09076944012598627	0	0
C6orf52	0	0	0	0	0	0	0	0
FGFBP1	0	0	0	0	0	0	0	0
FGFBP2	0	0	0	0	0	0	0	0
CPEB2	0.0823646948347881	0.3843117896922149	0.07137826546529068	0.23574911360642595	0.16889487009583265	0.2463436281986758	0.39718961767164374	0.5196536122518532
FHDC1	0	0	0.10572768644357043	0.032147403722627234	0	0	0.028767155575011177	0
TLR2	0	0	0	0	0.5711641920932367	0	0.33000071787146446	0.34755907999999497
MGARP	0	0	0	0	0	0	0	0
TTC29	0	0	0	0	0	0	0	0
MYO7A	0	0	0	0	0.1736647453109827	0	0.02935817544715831	0
FCHSD2	1.2835134940564208	0.11924195224312989	0.05090145229482712	0.22898241747427023	0	0.7017051833617144	0.35977078117824457	0.342105255477292
ARRB1	0.5115662059948656	0.1069298368920025	0.02275981769266762	0.036556785435249164	0.3037012699269231	0.20018542119843702	0.34338280589105075	0.5591422935976645
SLCO2B1	2.2404163067122576	3.549329339678823	6.566042724961401	1.0515572560061324	2.9430796495878884	0	4.775457526409599	0.7887149400288266
THAP12	0	0	0.09036703154671119	0.8897803503082322	0.7269201296365257	0.42141775535068005	0	0.11396448020425695
ANKRD42	0	0.1431360748523756	0	0	0	0	0	0
IL18BP	0	0	0	0	0	0	0	0.052200238948600215
NUMA1	1.9087126263833445	1.597648444296425	1.6123595765523446	1.2554028380588718	1.2602876665490166	1.8097066581436292	0.9244093000903079	1.4837858591663795
CCDC90B	0	0	0	0	0.6456703053257843	0.7593339753944418	0.9452758301721284	0
SYTL2	0.06916320321945804	0.7461106459579069	0	0	0	0	0	0.07200698706756099
RAB30	0	0	0	0	0	0	0	0
CREBZF	1.6294233031092815	1.3684694442281131	1.134976595720896	1.0413074744462363	1.3276586249447613	0.832427467676362	0.9774440607982684	0.9087491280669666
LRRC32	0	0.07739478161089418	0	0	0	0	0	0
PRCP	0	0	0	0.31427191935137744	0.2796495785570857	0.33830346009446505	0	0
NARS2	0	0	0	0	0	0	0	0
RNF121	0	0	0	0	0.4201083065910912	0	0	0
MRPL15	0	0	0	0.4522664817095376	0	0	1.1062786288835982	0
PI15	0	0	0	0	0.3208947552583371	0	0	0
TTPA	0	0	0	0	0	0	0	0
GGH	0	0.3324524501814569	0.6370092106247394	0	0	0	0.6682743717465996	0
SLCO5A1	1.290757612602118	0.4569112597941348	0	0.4502647892982164	0	0	0	0
SULF1	0	0	0	0	0	0	0	0
TGS1	0	0	0	0	0	0.09746786835571403	0	0
SDCBP	0	0	0	0	0.31295205781448776	1.9333124009475102	1.1201667804081041	0.6002488171493741
NEK1	0	0	0.05485681022810663	0	0	0	0	0
DDX60	0.061925469925706536	0.0608636419918825	0	0	0	0	0	0
NXPE4	0	0	0	0	0	0	0	0
SORL1	0.17140156529244954	0.04788314260921951	0.21646355698756692	0.08758775625999045	0.2835366072313147	0.43032702755468943	0.3489700110742546	0.4828854468269823
TMPRSS4	0	0	0	0	0	0	0	0
BUD13	7.237449416305806	7.022167985926945	6.5299514545632915	6.753200219109095	7.330312145676867	7.084535753791312	7.59891790225507	7.277673223538568
TRPC6	0	0	0	0	0	0	0	0
MMP7	0	0	0	0	0	0	0.5378655768959101	0
MMP20	0	0	0	0	0	0	0	0
MMP27	0	0	0	0	0	0	0	0
CFAP300	0	0	0	0	0	0	0	0
DCUN1D5	0	0.395523510675737	0.4838317677173213	0	0.5673604748835872	0.561775801037621	0.3506511263484132	0
YAP1	0.6815050379500909	0.383554451742133	3.3591210847461253	0.13916297982942946	1.947393486912378	0.6262905372962748	1.2922758339856337	0.22653812324958683
TRIM29	0	0	0	0	0	0	0	0
SLC37A4	0	0	0	0.0404534199480363	0.04228431906889263	0	0	0
BTG4	0	0	0	0	0	0	0	0
POU2F3	0	0	0	0	0	0	0	0
RDX	0.1269226517106541	0.12294168763590976	0.10452721717895073	0	0.1036466853137143	0	0	0
PPP2R1B	0	0.07035909967862561	0	0.07085229000933606	0.07372702052963011	0	0	0
FDX1	5.697017001134915	5.77292898991311	5.592487176571937	5.742914537004163	6.406834355204213	6.620997212153665	7.010969303094619	6.295905957544389
C11orf1	0	0	0	0	0	0	0.6168441598750679	0
FXYD6	0	0.16477726931477835	0	0	0	0	0	0
ARHGAP20	0	0	0	0	0	0	0	0
FXYD2	0	0	0	0	0	0	0	0.4774856461911712
MMP13	0	0	0	0	0	0	0	0
TMPRSS13	0	0	0	0	0	0	0	0
CASP1	0	0	0	0	0	0	0.2624548069151266	0
CASP5	0	0	0	0	0	0	0	0
ALKBH8	0	0	0	0	0	0	0	0
MAP2K5	0.22246208121521868	0	0	0.11642464592549435	0.12222874435044392	0.12429107447009648	0.10459833425239773	0
UNC13C	0	0	0	0	0	0	0	0
SQOR	0	0.5063724250407604	0	0.5979201310077322	0	0	0	0
CTDSPL2	0	0.07268756444870936	0	0.5552831427290126	0	0	0	0.7096144336837878
SLTM	0.3714306173528991	0.7813622316810788	0	0.42110101006600653	0	0.22791108453705541	0.6430702262946463	0
THBS1	2.551930863536858	10.713236434194922	8.181142241221817	3.856397738969914	7.579610979091095	7.631589349228585	9.86503658248394	6.417973898646283
MAPKBP1	0.07419713525317378	0	0	0	0	0.02823106933671963	0	0
NUSAP1	0	0.7731245389707471	0	0	0.8484168299920737	0	1.2099604812777316	0
NDUFAF1	0	0	0	0	0	0	0	0
KIF23	0	0	0	0	0.07912069872984757	0	0.0835646791665323	0
RP11-809H16.2	0	0	0	0	0	0	0	0
ITGA11	0	0	0	0	0	0	0	0
KNL1	0.06230963695275453	0	0.060631262918901516	0	0	0.040175638110762246	0	0
HAUS2	0	0.7276451729760023	0.1555394179633774	0	0	0	0.20851351416232353	0.12481248156596644
RTF1	0.05084435124062974	0.6335688468946227	0.12453592106697697	0.1931030609169275	0.2955314360214552	0.054852643617880024	0.21662000120422945	1.169599877527762
PARP6	0	0	0	0.29997490692818096	0.34918634513548724	0	0.33621253694250625	0
RPLP1	1.1270706179939214	1.2207107018218781	0.6666175411894931	0.7785912814605086	1.456732567279106	1.0159627877934325	1.697509627409147	1.9207098492325674
PAQR5	0	0	0	0	0	0	0	0
LRRC49	0	0	0	0	0	0	0	0
TUBGCP4	0	0	0	0.044448678430161884	0	0	0	0
RMDN3	0.0662311274412487	0	0.3737194743947711	0	0.07084542222083201	0	0	0
ITPKA	0	0	0	0	0	0	0	0
UACA	0.43097674434624356	0	0	0	0	0	0	0
SMAD6	0	0	0	0	0.060443119107937704	0	0.05053791673480389	0
PLCB2	0.6550879973969166	0.5865053591327801	0.5973099559431957	0.10429102966858984	0.2503479945944248	0.11987007673784449	1.259817218155712	0.1087960760475577
TMEM62	0	0	0.6535929589224915	0	0	0	0	0.6602431944589131
PAK6	0	0	0.05789384354275037	0	0	0	0	0
ADAM10	5.175716122710129	4.729243914737261	2.8145278651540315	5.211496490038995	4.485137099763427	4.564568096681962	4.702565460607517	4.683209785436636
DUOX1	0	0	0	0	0	0	0	0
SLC28A2	0	0	0	0	0	0	0	0
STRA6	0	0	0	0	0	0	0	0
CYP19A1	0	0	0	0	0	0	0	0
ZNF280D	0	0	0.13811326142265337	0	0	0	0	0
SEMA6D	0	0	0	0	0	0	0	0
BCL2L10	0	0	0	0	0	0	0	0
RSL24D1	0	0	0	0	0	0	0.7863261971770849	0
SPTBN5	0	0	0	0	0	0	0	0
GCOM1	0	0	0.25589828814202775	0	0	0	0	0
GCHFR	0	0	0	0	0	0	0	0
BCAR3	0	0	0	0	0	0	0	0
TTLL7	0	0	0	0.06690203851171005	0	0	0	0
FNBP1L	9.36585974106616	9.319879163307714	7.866926852208597	8.54835833401637	4.396054380087008	7.353184308610743	7.117582618605332	8.045686468344517
KYAT3	0	0	0	0	0	0	0	0
GTF2B	0	0	0	0.4634142501584914	0	0	0	0
BRDT	0	0	0	0	0	0	0	0
RABGGTB	0	0	0	0.36871360105677137	0	0	0	0
IFI44L	0	0	0	0	0	0	0	0
GIPC2	0	0	0	0	0	0	0	0
